File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250318_会計システム再構築 債権債務チーム 第１７回外部設計打合せ.xlsx,議事録,E21,(４) F4110_DA_CSV設計書_6.3.5_全農ホクレン未払金照合一致データ.xlsx,(４) F4110_DA_CSVDesignDoc_6.3.5_全農ホクレン未払金照合一致データ.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250318_会計システム再構築 債権債務チーム 第１７回外部設計打合せ.xlsx,議事録,E22,(５) F4110_DA_CSV設計書_6.3.5_全農照合不一致データ(ホクレン先行経理分).xlsx,(５) F4110_DA_CSVDesignDoc_6.3.5_全農照合不一致データ(ホクレン先行経理分).xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250318_会計システム再構築 債権債務チーム 第１７回外部設計打合せ.xlsx,議事録,E23,(６) F4110_DA_CSV設計書_6.3.5_全農照合不一致データ(全農先行経理分).xlsx　 ,(６) F4110_DA_CSVDesignDoc_6.3.5_全農照合不一致データ(全農先行経理分).xlsx　 
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250318_会計システム再構築 債権債務チーム 第１７回外部設計打合せ.xlsx,議事録,E24,(７) F4110_DA_CSV設計書_6.3.5_全農請求データ.xlsx,(７) F4110_DA_CSVDesignDoc_6.3.5_全農請求データ.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250321_会計システム再構築 債権債務チーム 第１８回外部設計打合せ.xlsx,議事録,D22,５．F4110_DA_CSV設計書_5.2.1_請求書.xlsx　 ,５．F4110_DA_CSVDesignDoc_5.2.1_請求書.xlsx　 
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250321_会計システム再構築 債権債務チーム 第１８回外部設計打合せ.xlsx,議事録,D23,６．F4110_DA_CSV設計書_5.3.1_取引先区分CSVファイル.xlsx,６．F4110_DA_CSVDesignDoc_5.3.1_取引先区分CSVファイル.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250325_会計システム再構築 債権債務チーム 第１９回外部設計打合せ.xlsx,議事録,C22,４．F4110_DA_CSV設計書_5.3.5_発送先対象リスト.xlsx,４．F4110_DA_CSVDesignDoc_5.3.5_発送先対象リスト.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250325_会計システム再構築 債権債務チーム 第１９回外部設計打合せ.xlsx,議事録,C26,８．F4110_DA_CSV設計書_5.4.1_FBデータ.xlsx,８．F4110_DA_CSVDesignDoc_5.4.1_FBデータ.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250325_会計システム再構築 債権債務チーム 第１９回外部設計打合せ.xlsx,議事録,C28,１０．F4190_外部設計書_補足説明（汎用）_ホクレングループCMSと連動する口座について.xlsx,１０．F4190_外部DesignDoc_補足説明（汎用）_ホクレングループCMSと連動する口座について.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250411_会計システム再構築 債権債務チーム 第２１回外部設計打合せ.xlsx,議事録,C20,"　　(４) F4110_DA_CSV設計書_5.2.1_請求書.xlsx","　　(４) F4110_DA_CSVDesignDoc_5.2.1_請求書.xlsx"
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250418_会計システム再構築 債権債務チーム 第２３回外部設計打合せ.xlsx,議事録,F49,→ チェックが漏れている。指摘の通りチェックを追加する。訂正版設計書は4/21終日中に再提出する。,→ チェックが漏れている。指摘の通りチェックを追加する。訂正版DesignDocは4/21終日中に再提出する。
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250513_会計システム再構築 債権債務チーム 第２７回外部設計打合せ.xlsx,議事録,C19,２. 基幹S再構築 会計S外部設計_外部設計書QA表.xlsx,２. 基幹S再構築 会計S外部設計_外部DesignDocQA表.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250513_会計システム再構築 債権債務チーム 第２７回外部設計打合せ.xlsx,議事録,D34,ア. 指摘のとおり設計書を改修し、別途提出する。,ア. 指摘のとおりDesignDocを改修し、別途提出する。
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250513_会計システム再構築 債権債務チーム 第２７回外部設計打合せ.xlsx,議事録,F52,→ 外部設計書ヒアリング時にそのような整理となった。経理課ログイン時はその限りではないので、,→ 外部DesignDocヒアリング時にそのような整理となった。経理課ログイン時はその限りではないので、
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250520_会計システム再構築 債権債務チーム 第２８回外部設計打合せ.xlsx,議事録,C19,２. F4130_ＥＵＣデータ設計書.xlsx,２. F4130_ＥＵＣデータDesignDoc.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250527_会計システム再構築 債権債務チーム 第２９回外部設計打合せ.xlsx,議事録,C22,５．F4110_DA_CSV設計書_5.2.1_請求書.xlsx,５．F4110_DA_CSVDesignDoc_5.2.1_請求書.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250527_会計システム再構築 債権債務チーム 第２９回外部設計打合せ.xlsx,議事録,C23,６．F4110_DA_CSV設計書_5.2.3_汎用請求書CSV.xlsx,６．F4110_DA_CSVDesignDoc_5.2.3_汎用請求書CSV.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250527_会計システム再構築 債権債務チーム 第２９回外部設計打合せ.xlsx,議事録,C24,７．F4109_DA_帳票設計書_5.2.1_請求書（鑑）.xlsx,７．F4109_DA_帳票DesignDoc_5.2.1_請求書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250527_会計システム再構築 債権債務チーム 第２９回外部設計打合せ.xlsx,議事録,C25,８．F4109_DA_帳票設計書_5.2.1_請求書（明細）.xlsx,８．F4109_DA_帳票DesignDoc_5.2.1_請求書（明細）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250603_会計システム再構築 債権債務チーム 第３０回外部設計打合せ.xlsx,議事録,C22,５．F4110_DA_CSV設計書_5.2.1_請求書.xlsx,５．F4110_DA_CSVDesignDoc_5.2.1_請求書.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250603_会計システム再構築 債権債務チーム 第３０回外部設計打合せ.xlsx,議事録,C23,６．F4110_DA_CSV設計書_5.2.3_汎用請求書CSV.xlsx,６．F4110_DA_CSVDesignDoc_5.2.3_汎用請求書CSV.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250603_会計システム再構築 債権債務チーム 第３０回外部設計打合せ.xlsx,議事録,C24,７．F4109_DA_帳票設計書_5.2.1_請求書（鑑）.xlsx,７．F4109_DA_帳票DesignDoc_5.2.1_請求書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250603_会計システム再構築 債権債務チーム 第３０回外部設計打合せ.xlsx,議事録,C25,８．F4109_DA_帳票設計書_5.2.1_請求書（明細）.xlsx,８．F4109_DA_帳票DesignDoc_5.2.1_請求書（明細）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250603_会計システム再構築 債権債務チーム 第３０回外部設計打合せ.xlsx,議事録,C27,１０．F4130_DA_ＥＵＣデータ設計書.xlsx,１０．F4130_DA_ＥＵＣデータDesignDoc.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250610_会計システム再構築 債権債務チーム 第３１回外部設計打合せ.xlsx,議事録,C22,５．F4110_DA_CSV設計書_5.2.1_請求書.xlsx,５．F4110_DA_CSVDesignDoc_5.2.1_請求書.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250610_会計システム再構築 債権債務チーム 第３１回外部設計打合せ.xlsx,議事録,C23,６．F4110_DA_CSV設計書_5.2.3_汎用請求書CSV.xlsx,６．F4110_DA_CSVDesignDoc_5.2.3_汎用請求書CSV.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250610_会計システム再構築 債権債務チーム 第３１回外部設計打合せ.xlsx,議事録,C24,７．F4109_DA_帳票設計書_5.2.1_請求書（鑑）.xlsx,７．F4109_DA_帳票DesignDoc_5.2.1_請求書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250610_会計システム再構築 債権債務チーム 第３１回外部設計打合せ.xlsx,議事録,C25,８．F4109_DA_帳票設計書_5.2.1_請求書（明細）.xlsx,８．F4109_DA_帳票DesignDoc_5.2.1_請求書（明細）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250610_会計システム再構築 債権債務チーム 第３１回外部設計打合せ.xlsx,議事録,C27,１０．F4130_DA_ＥＵＣデータ設計書.xlsx,１０．F4130_DA_ＥＵＣデータDesignDoc.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C22,５．F4109_DA_帳票設計書_5.2.1_請求書（鑑）.xlsx,５．F4109_DA_帳票DesignDoc_5.2.1_請求書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C23,６．F4109_DA_帳票設計書_5.2.1_請求書（明細）.xlsx,６．F4109_DA_帳票DesignDoc_5.2.1_請求書（明細）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C25,８．F4110_DA_CSV設計書_5.3.2_未収金残高管理表.xlsx,８．F4110_DA_CSVDesignDoc_5.3.2_未収金残高管理表.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C26,９．F4110_DA_CSV設計書_5.3.2_未収金残高管理表内訳.xlsx,９．F4110_DA_CSVDesignDoc_5.3.2_未収金残高管理表内訳.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C35,１７．F4109_DA_帳票設計書_5.3.9_債権確認書.xlsx,１７．F4109_DA_帳票DesignDoc_5.3.9_債権確認書.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,C36,１８．F4110_DA_CSV設計書_5.3.5_債権確認対象取引先一覧(0611修正).xlsx,１８．F4110_DA_CSVDesignDoc_5.3.5_債権確認対象取引先一覧(0611修正).xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250617_会計システム再構築 債権債務チーム 第３２回外部設計打合せ.xlsx,議事録,F88,→ 設計書上の出力部分を実際に印刷のうえ確認・調整する。,→ DesignDoc上の出力部分を実際に印刷のうえ確認・調整する。
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C19,３．F4130_DA_ＥＵＣデータ設計書.xlsx （ＥＵＣデータ定義書（債務EUCデータ））,３．F4130_DA_ＥＵＣデータDesignDoc.xlsx （ＥＵＣデータ定義書（債務EUCデータ））
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C21,５．F4109_DA_帳票設計書_5.2.1_請求書（鑑）.xlsx,５．F4109_DA_帳票DesignDoc_5.2.1_請求書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C22,６．F4109_DA_帳票設計書_5.2.1_請求書（明細）.xlsx,６．F4109_DA_帳票DesignDoc_5.2.1_請求書（明細）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C23,７．F4109_DA_帳票設計書_6.2.1_支払案内書（鑑）.xlsx,７．F4109_DA_帳票DesignDoc_6.2.1_支払案内書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C24,８．基幹S再構築 会計S外部設計_外部設計書QA表.xlsx,８．基幹S再構築 会計S外部設計_外部DesignDocQA表.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,C30,４．外部設計書QA確認,４．外部DesignDocQA確認
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250709_会計システム再構築 債権債務チーム 第３５回外部設計打合せ.xlsx,議事録,E90,外部設計書QA確認,外部DesignDocQA確認
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250826_会計システム再構築 債権債務チーム 第４０回外部設計打合せ.xlsx,議事録,C20,３．F4109_DA_帳票設計書_6.2.1_支払案内書（鑑）.xlsx,３．F4109_DA_帳票DesignDoc_6.2.1_支払案内書（鑑）.xlsx
test_sandbox\F4192_議事録\B.債権債務\F4192議事録【会計Bチーム】_20250826_会計システム再構築 債権債務チーム 第４０回外部設計打合せ.xlsx,議事録,C21,４．F4110_DA_CSV設計書_6.2.1_支払案内書（明細）.xlsx,４．F4110_DA_CSVDesignDoc_6.2.1_支払案内書（明細）.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250121_外部設計ヒアリング１回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,G20,F4110_sys-CD_CSV設計書_7.2.1_仮仕入対象リスト.xlsx,F4110_sys-CD_CSVDesignDoc_7.2.1_仮仕入対象リスト.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250121_外部設計ヒアリング１回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,G23,F4110_sys-CD_CSV設計書_7.4.2_実地棚卸結果リスト.xlsx,F4110_sys-CD_CSVDesignDoc_7.4.2_実地棚卸結果リスト.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250123_外部設計ヒアリング２回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,G19,F4110_sys-CD_CSV設計書_9.1.2_共計精算入力情報.xlsx,F4110_sys-CD_CSVDesignDoc_9.1.2_共計精算入力情報.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250123_外部設計ヒアリング２回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,K77,現行システムの設計書にあったものを踏襲した。,現行システムのDesignDocにあったものを踏襲した。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250123_外部設計ヒアリング２回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,K98,打合せ直前に気付いたためまだ画面設計書に反映できていない。,打合せ直前に気付いたためまだ画面DesignDocに反映できていない。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250123_外部設計ヒアリング２回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,M112,関連チェック例を設計書に追記する。,関連チェック例をDesignDocに追記する。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250123_外部設計ヒアリング２回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,I192,・関連チェックサンプルの記載を設計書に追加,・関連チェックサンプルの記載をDesignDocに追加
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250131_外部設計ヒアリング３回目.xlsx,20250131_Cチーム外部設計ヒアリング3回目,G22,F4110_sys-CD_CSV設計書_8.1.2_定例取引入力.xlsx,F4110_sys-CD_CSVDesignDoc_8.1.2_定例取引入力.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250203_外部設計ヒアリング４回目.xlsx,議事録,G21,F4110_sys-CD_CSV設計書_8.1.2_定例取引入力.xlsx,F4110_sys-CD_CSVDesignDoc_8.1.2_定例取引入力.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250204_外部設計ヒアリング５回目.xlsx,20250204_Cチーム外部設計ヒアリング5回目,G18," F4110_sys-CD_CSV設計書_7.2.1_仮仕入対象リスト.xlsx"," F4110_sys-CD_CSVDesignDoc_7.2.1_仮仕入対象リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250204_外部設計ヒアリング５回目.xlsx,20250204_Cチーム外部設計ヒアリング5回目,G21," F4109_sys-CD_帳票設計書_7.4.4_保管在庫証明依頼書.xlsx"," F4109_sys-CD_帳票DesignDoc_7.4.4_保管在庫証明依頼書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250204_外部設計ヒアリング５回目.xlsx,20250204_Cチーム外部設計ヒアリング5回目,G22," F4109_sys-CD_帳票設計書_7.4.4_保管在庫証明書（回答用）.xlsx"," F4109_sys-CD_帳票DesignDoc_7.4.4_保管在庫証明書（回答用）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250205_外部設計ヒアリング６回目.xlsx,20250121_Cチーム外部設計ヒアリング1回目,I75,関連チェックサンプルについて、各設計書に追加した。,関連チェックサンプルについて、各DesignDocに追加した。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250206_外部設計ヒアリング７回目.xlsx,議事録,G20,F4110_sys-CD_CSV設計書_8.2.2_費用入力.xlsx,F4110_sys-CD_CSVDesignDoc_8.2.2_費用入力.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250206_外部設計ヒアリング７回目.xlsx,議事録,G24,F4110_sys-CD_CSV設計書_8.3.2_収益入力.xlsx,F4110_sys-CD_CSVDesignDoc_8.3.2_収益入力.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250212_外部設計ヒアリング８回目.xlsx,20250212_Cチーム外部設計ヒアリング8回目,G20," F4109_DA_帳票設計書_7.4.4_保管在庫証明依頼書.xlsx"," F4109_DA_帳票DesignDoc_7.4.4_保管在庫証明依頼書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250212_外部設計ヒアリング８回目.xlsx,20250212_Cチーム外部設計ヒアリング8回目,G21," F4109_DA_帳票設計書_7.4.4_保管在庫証明書（回答用）.xlsx"," F4109_DA_帳票DesignDoc_7.4.4_保管在庫証明書（回答用）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250212_外部設計ヒアリング８回目.xlsx,20250212_Cチーム外部設計ヒアリング8回目,G22," F4109_DA_帳票設計書_7.4.5_輸送証明依頼書.xlsx"," F4109_DA_帳票DesignDoc_7.4.5_輸送証明依頼書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250212_外部設計ヒアリング８回目.xlsx,20250212_Cチーム外部設計ヒアリング8回目,G23," F4109_DA_帳票設計書_7.4.5_輸送証明書（回答用）.xlsx"," F4109_DA_帳票DesignDoc_7.4.5_輸送証明書（回答用）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250212_外部設計ヒアリング８回目.xlsx,20250212_Cチーム外部設計ヒアリング8回目,G204,【F4109_DA_帳票設計書_7.4.8_在庫品棚卸表.xlsx】,【F4109_DA_帳票DesignDoc_7.4.8_在庫品棚卸表.xlsx】
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250213_外部設計ヒアリング９回目.xlsx,20250213_Cチーム外部設計ヒアリング9回目,G19," F4110_DA_CSV設計書_9.2.2_滞留立替金利計算書.xlsx"," F4110_DA_CSVDesignDoc_9.2.2_滞留立替金利計算書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250213_外部設計ヒアリング９回目.xlsx,20250213_Cチーム外部設計ヒアリング9回目,G21," F4109_DA_帳票設計書_9.4.3_共計関連債権消込未了リスト.xlsx"," F4109_DA_帳票DesignDoc_9.4.3_共計関連債権消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250213_外部設計ヒアリング９回目.xlsx,20250213_Cチーム外部設計ヒアリング9回目,G22," F4110_DA_CSV設計書_9.4.3_共計関連債権消込未了リスト.xlsx"," F4110_DA_CSVDesignDoc_9.4.3_共計関連債権消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250213_外部設計ヒアリング９回目.xlsx,20250213_Cチーム外部設計ヒアリング9回目,G24," F4109_DA_帳票設計書_9.4.4_共計関連債務消込未了リスト.xlsx"," F4109_DA_帳票DesignDoc_9.4.4_共計関連債務消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250213_外部設計ヒアリング９回目.xlsx,20250213_Cチーム外部設計ヒアリング9回目,G25," F4110_DA_CSV設計書_9.4.4_共計関連債務消込未了リスト.xlsx"," F4110_DA_CSVDesignDoc_9.4.4_共計関連債務消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250214_外部設計ヒアリング１０回目.xlsx,議事録,G23,F4110_sys-CD_CSV設計書_8.2.2_費用入力.xlsx,F4110_sys-CD_CSVDesignDoc_8.2.2_費用入力.xlsx
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G20," F4110_DA_CSV設計書_7.4.2_実地棚卸結果リスト.xlsx"," F4110_DA_CSVDesignDoc_7.4.2_実地棚卸結果リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G22," F4109_DA_帳票設計書_7.4.4_保管在庫証明依頼書.xlsx"," F4109_DA_帳票DesignDoc_7.4.4_保管在庫証明依頼書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G23," F4109_DA_帳票設計書_7.4.4_保管在庫証明書（回答用）.xlsx"," F4109_DA_帳票DesignDoc_7.4.4_保管在庫証明書（回答用）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G24," F4109_DA_帳票設計書_7.4.5_輸送証明依頼書.xlsx"," F4109_DA_帳票DesignDoc_7.4.5_輸送証明依頼書.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G25," F4109_DA_帳票設計書_7.4.5_輸送証明書（回答用）.xlsx"," F4109_DA_帳票DesignDoc_7.4.5_輸送証明書（回答用）.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G27," F4109_DA_帳票設計書_7.4.8_在庫品棚卸表.xlsx"," F4109_DA_帳票DesignDoc_7.4.8_在庫品棚卸表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G28," F4110_DA_CSV設計書_7.4.8_在庫品棚卸表.xlsx"," F4110_DA_CSVDesignDoc_7.4.8_在庫品棚卸表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250218_外部設計ヒアリング１１回目.xlsx,20250218_Cチーム外部設計ヒアリング11回目,G29," F4110_DA_CSV設計書_7.4.9_棚卸品不符合リスト.xlsx"," F4110_DA_CSVDesignDoc_7.4.9_棚卸品不符合リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250220_外部設計ヒアリング１３回目.xlsx,議事録,G20," F4109_DA_帳票設計書_9.4.3_共計関連債権消込未了リスト.xlsx"," F4109_DA_帳票DesignDoc_9.4.3_共計関連債権消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250220_外部設計ヒアリング１３回目.xlsx,議事録,G21," F4110_DA_CSV設計書_9.4.3_共計関連債権消込未了リスト.xlsx"," F4110_DA_CSVDesignDoc_9.4.3_共計関連債権消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250220_外部設計ヒアリング１３回目.xlsx,議事録,G22," F4109_DA_帳票設計書_9.4.4_共計関連債務消込未了リスト.xlsx"," F4109_DA_帳票DesignDoc_9.4.4_共計関連債務消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250220_外部設計ヒアリング１３回目.xlsx,議事録,G23," F4110_DA_CSV設計書_9.4.4_共計関債務消込未了リスト.xlsx"," F4110_DA_CSVDesignDoc_9.4.4_共計関債務消込未了リスト.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250226_外部設計ヒアリング１５回目.xlsx,議事録,G23," F4109_DA_帳票設計書_9.4.1_共計勘定内訳表.xlsx"," F4109_DA_帳票DesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250226_外部設計ヒアリング１５回目.xlsx,議事録,G24," F4110_DA_CSV設計書_9.4.1_共計勘定内訳表.xlsx"," F4110_DA_CSVDesignDoc_9.4.1_共計勘定内訳表.xlsx"
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250226_外部設計ヒアリング１５回目.xlsx,議事録,J88,また、画面設計書のサンプルにもマイナス値の入力例を追加しておく。,また、画面DesignDocのサンプルにもマイナス値の入力例を追加しておく。
test_sandbox\F4192_議事録\C.部門提供・棚卸・共計\F4192議事録【会計Cチーム】_20250228_外部設計ヒアリング１７回目.xlsx,議事録,G21,F4110_DA_CSV設計書_8.5.2_人件費連動リスト（総括）.xlsx,F4110_DA_CSVDesignDoc_8.5.2_人件費連動リスト（総括）.xlsx
